Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Years
0,20.6,0,0.023448504,6,93.9778,8,2004,0,1,1,2816.3340000000007,15
2,19.25,0,0.108030434,9,32.4558,7,1997,0,0,1,101.8674,22
0,14.15,1,0.024404558,6,198.311,7,1997,0,0,1,2553.343,22
0,6.63,1,0.010961483,13,58.2588,5,2002,1,1,1,343.5528,17
0,11.8,1,0.026358005,3,39.6138,7,1997,0,0,1,365.5242,22
0,12.901003448842177,0,0.03627089,1,85.9566,9,1985,0,0,0,169.1132,34
0,12.85,0,0.137227848,13,155.563,7,1997,0,0,1,4224.501,22
0,11.6,1,0.144832027,4,239.8222,6,2007,1,1,1,4063.3774,12
0,12.901003448842177,1,0.029157849,5,97.0726,9,1985,0,0,0,293.6178,34
0,12.15,1,0.058756205,6,161.0552,6,2007,1,1,1,3411.5592,12
0,4.635,0,0.14110815599999998,1,128.2994,0,1999,1,0,1,2698.4874,20
1,19.6,0,0.024325592000000004,4,48.5718,1,2009,1,2,2,425.4462,10
0,20.2,1,0.121500143,13,95.0752,5,2002,1,1,1,2588.6304,17
0,12.901003448842177,1,0.160653682,3,185.2266,4,1985,1,2,3,5901.6512,34
1,9.395,1,0.109096371,14,44.6112,7,1997,0,0,1,511.3344,22
0,11.395,1,0.069574013,10,232.8616,8,2004,0,1,1,2812.3392,15
0,19.5,1,0.027458099,3,158.792,1,2009,1,2,2,2556.672,10
0,18.35,1,0.092226754,5,184.4266,7,1997,0,0,1,3504.1054,22
0,5.365,1,0.234733477,12,173.4764,2,1998,1,2,0,171.7764,21
0,11.8,1,0.014144442,5,180.4344,1,2009,1,2,2,535.3032,10
0,11.3,0,0.056754036,0,247.5118,6,2007,1,1,1,2470.118,12
2,19.6,0,0.023999722,9,104.0964,5,2002,1,1,1,525.982,17
0,14.0,0,0.041355366,15,182.0634,0,1999,1,0,1,4544.085,20
1,19.7,0,0.024655594,14,84.3592,7,1997,0,0,1,743.0328,22
0,12.5,0,0.081134826,10,220.0798,7,1997,0,0,1,4848.3556,22
2,12.3,0,0.052608525,9,191.253,5,2002,1,1,1,2656.542,17
0,7.435,0,0.084452363,15,165.2158,7,1997,0,0,1,2840.9686,22
0,6.48,0,0.033899898,13,146.9076,7,1997,0,0,1,2956.152,22
0,17.6,0,0.058042926,10,154.6314,3,1987,2,2,1,1861.5768,32
0,8.155,0,0.119692888,10,188.453,5,2002,1,1,1,4364.319,17
0,16.1,0,0.0343603,6,253.4356,0,1999,1,0,1,2797.6916,20
0,15.5,1,0.100922503,6,199.0768,0,1999,1,0,1,2759.0752,20
2,12.901003448842177,0,0.016956266,8,109.3228,4,1985,1,2,3,2431.5016,34
0,4.785,0,0.092576144,1,121.0098,8,2004,0,1,1,2530.7058,15
2,14.6,0,0.025742955,9,197.1084,0,1999,1,0,1,4761.8016,20
0,6.445,0,0.029812714,0,95.4436,1,2009,1,2,2,1229.0668,10
0,4.88,1,0.133382115,0,55.0298,3,1987,2,2,1,647.1576,32
0,8.1,1,0.0,3,88.5198,3,1987,2,2,1,261.6594,32
0,8.395,0,0.039484739,13,97.9042,8,2004,0,1,1,1686.4714,15
2,10.0,0,0.021425341,9,250.175,7,1997,0,0,1,2996.1,22
0,12.901003448842177,1,0.02624324,0,143.8128,4,1985,1,2,3,4458.1968,34
0,12.35,1,0.185704641,0,77.1328,3,1987,2,2,1,2239.7512,32
2,11.3,0,0.066668724,9,192.4478,8,2004,0,1,1,2712.4692,15
0,12.901003448842177,1,0.14930549699999998,10,119.6124,9,1985,0,0,0,592.562,34
0,19.5,1,0.030688557,3,85.75399999999998,8,2004,0,1,1,2163.85,15
0,19.7,0,0.041803291,5,110.3912,0,1999,1,0,1,3275.736,20
0,7.75,1,0.08286168599999999,5,32.6558,3,1987,2,2,1,679.1160000000001,32
0,15.1,0,0.076385385,0,88.48299999999998,1,2009,1,2,2,988.713,10
0,12.901003448842177,0,0.021498768,6,111.5228,4,1985,1,2,3,1768.3648,34
2,11.1,0,0.033102681,9,116.6124,8,2004,0,1,1,1540.6612,15
0,7.075,0,0.058676973,4,142.0128,6,2007,1,1,1,2588.6304,12
0,7.97,0,0.021531416,12,108.4596,8,2004,0,1,1,3020.0688,15
2,12.15,0,0.028592842,9,151.0708,8,2004,0,1,1,2858.9452,15
0,14.1,0,0.06714840700000001,13,200.4084,1,2009,1,2,2,3968.168,10
0,12.901003448842177,0,0.026552056,3,56.2246,4,1985,1,2,3,1737.7379999999996,34
0,11.1,1,0.060302689000000013,5,175.8712,2,1998,1,2,0,175.7712,21
1,12.901003448842177,0,0.13826987300000002,14,111.686,9,1985,0,0,0,452.744,34
0,7.42,1,0.036109859,12,186.5582,2,1998,1,2,0,185.7582,21
0,16.35,0,0.020579897,6,52.1324,0,1999,1,0,1,934.7832,20
0,19.1,1,0.025912378,6,146.8418,0,1999,1,0,1,1765.7016,20
0,12.901003448842177,1,0.086077865,6,143.8102,9,1985,0,0,0,291.6204,34
0,5.19,1,0.044432887,10,102.899,1,2009,1,2,2,1651.184,10
1,11.8,0,0.115346634,14,200.2084,0,1999,1,0,1,4563.3932,20
0,11.35,1,0.063226306,4,87.9856,7,1997,0,0,1,1494.0552,22
2,15.2,0,0.03366718,9,109.6912,5,2002,1,1,1,1419.4856,17
0,11.5,0,0.17386795800000002,6,128.8652,5,2002,1,1,1,1291.652,17
0,20.25,1,0.022936488,0,240.8538,8,2004,0,1,1,7931.6754,15
2,10.1,0,0.054585372,8,196.5084,3,1987,2,2,1,595.2252,32
0,13.1,0,0.020913071,4,120.1782,5,2002,1,1,1,2026.0294,17
2,12.0,0,0.104230135,8,259.5278,7,1997,0,0,1,2603.278,22
0,19.0,0,0.111923422,5,106.5622,7,1997,0,0,1,2117.244,22
1,19.7,0,0.024756031,14,83.8592,1,2009,1,2,2,247.6776,10
0,12.901003448842177,1,0.135375727,6,256.133,9,1985,0,0,0,256.333,34
2,18.6,0,0.012679226000000002,9,120.9414,5,2002,1,1,1,2680.5108,17
0,11.5,0,0.173483253,6,129.0652,8,2004,0,1,1,3487.4604,15
0,16.75,0,0.045138797,13,187.9556,5,2002,1,1,1,2816.3340000000007,17
0,18.85,0,0.04282359,3,254.433,1,2009,1,2,2,2050.664,10
1,6.135,0,0.115010655,14,161.5236,8,2004,0,1,1,1288.9888,15
0,20.7,0,0.16977634600000002,3,184.4266,8,2004,0,1,1,3688.532,15
1,17.6,0,0.041608488,14,165.4526,8,2004,0,1,1,1644.526,15
2,16.0,0,0.072608647,9,228.3668,3,1987,2,2,1,5298.4364,32
2,8.92,0,0.130191993,9,176.83700000000005,5,2002,1,1,1,2117.244,17
2,17.75,0,0.111931193,11,108.8912,6,2007,1,1,1,327.5736,12
0,15.6,0,0.116913245,5,78.167,7,1997,0,0,1,1837.608,22
1,12.901003448842177,1,0.13511877,14,232.9958,9,1985,0,0,0,934.7832,34
0,17.75,1,0.063416566,0,154.6656,2,1998,1,2,0,308.9312,21
1,5.73,0,0.075943184,14,85.5882,2,1998,1,2,0,171.7764,21
1,5.73,0,0.05190652,14,188.1898,5,2002,1,1,1,1496.7184,17
0,9.3,0,0.17506050399999998,13,106.7964,1,2009,1,2,2,525.982,10
2,20.2,0,0.099893424,9,187.6898,8,2004,0,1,1,3928.8858,15
0,12.901003448842177,0,0.178923163,6,55.7298,9,1985,0,0,0,161.7894,34
0,12.15,0,0.0,15,119.244,8,2004,0,1,1,2636.568,15
0,21.35,0,0.068765205,3,260.4278,3,1987,2,2,1,3644.5892,32
0,20.2,1,0.096906831,10,175.5028,1,2009,1,2,2,6729.9064,10
2,6.57,0,0.096862255,9,193.982,8,2004,0,1,1,2316.984,15
0,19.35,1,0.062528426,0,166.9184,7,1997,0,0,1,3302.368,22
2,8.6,0,0.032621545,8,143.2154,7,1997,0,0,1,2127.231,22
2,8.51,0,0.05190268,9,142.247,3,1987,2,2,1,2862.94,32
0,12.901003448842177,1,0.170246782,6,141.5838,4,1985,1,2,3,3231.1274,34
0,7.5,0,0.054610829000000014,5,237.1906,2,1998,1,2,0,237.6906,21
0,14.3,0,0.127517605,5,86.0224,8,2004,0,1,1,1022.6688,15
1,15.0,0,0.064271703,7,45.506,5,2002,1,1,1,466.06,17
0,14.3,0,0.13030659,0,75.7328,3,1987,2,2,1,617.8624,32
1,10.195,0,0.187841082,7,112.486,2,1998,1,2,0,113.186,21
0,6.825,1,0.046625941,3,154.9998,8,2004,0,1,1,3075.996,15
0,12.65,0,0.035410748,0,231.401,7,1997,0,0,1,2067.309,22
2,11.15,0,0.032250092,8,164.0526,8,2004,0,1,1,4769.1254,15
1,19.1,0,0.045378573,4,42.4138,0,1999,1,0,1,243.6828,20
0,18.85,0,0.0926587,0,131.4284,2,1998,1,2,0,263.6568,21
1,19.6,0,0.024222321,4,45.5718,8,2004,0,1,1,945.436,15
0,15.1,0,0.055518167,6,217.3166,6,2007,1,1,1,1306.2996,12
0,12.901003448842177,0,0.031946638,3,51.6008,4,1985,1,2,3,1821.6288,34
0,6.425,0,0.093983518,6,175.5712,6,2007,1,1,1,1230.3984,12
2,8.88,0,0.098822387,9,209.627,5,2002,1,1,1,1887.543,17
0,12.3,0,0.009410528,0,73.738,7,1997,0,0,1,1318.284,22
0,12.85,0,0.169139066,5,46.40600000000001,1,2009,1,2,2,186.424,10
0,11.35,1,0.043122189000000005,6,197.9742,3,1987,2,2,1,995.371,32
1,12.901003448842177,0,0.035769657,14,40.9138,4,1985,1,2,3,1380.8692,34
0,19.0,1,0.10361083,6,228.372,0,1999,1,0,1,905.488,20
0,10.195,1,0.044974051,6,115.5808,8,2004,0,1,1,1874.8928,15
2,8.27,0,0.018920019,8,238.088,6,2007,1,1,1,6231.888000000001,12
0,14.85,1,0.054142088,0,124.1072,6,2007,1,1,1,1837.608,12
0,12.901003448842177,0,0.0,5,98.241,9,1985,0,0,0,289.623,34
0,18.0,0,0.124645538,5,117.2124,0,1999,1,0,1,2133.2232,20
0,7.1,0,0.110459828,6,172.108,1,2009,1,2,2,2250.404,10
0,8.355,0,0.013957308,0,94.0462,5,2002,1,1,1,1480.7392,17
0,9.8,1,0.056386541,1,84.6908,7,1997,0,0,1,503.3448,22
0,18.2,1,0.012273747,6,60.0904,6,2007,1,1,1,1113.2176,12
0,12.901003448842177,1,0.090473389,5,229.7984,4,1985,1,2,3,6024.1584,34
2,14.65,0,0.08335939099999999,9,161.9552,7,1997,0,0,1,4711.2008,22
0,12.901003448842177,0,0.112161697,3,154.4682,9,1985,0,0,0,152.4682,34
0,9.695,1,0.128805815,0,224.0404,1,2009,1,2,2,5851.0504,10
2,12.901003448842177,0,0.090596378,11,106.6938,4,1985,1,2,3,2251.0698,34
0,13.85,1,0.056637129,2,233.83,6,2007,1,1,1,2796.36,12
0,7.75,1,0.08305963400000001,5,35.7558,0,1999,1,0,1,611.2044,20
0,11.8,1,0.014115626,5,178.5344,5,2002,1,1,1,3390.2536,17
2,12.3,0,0.076866235,9,247.146,1,2009,1,2,2,492.692,10
0,16.0,1,0.099188598,5,88.9856,3,1987,2,2,1,1669.8264,32
2,11.5,0,0.021010687000000004,8,131.3942,0,1999,1,0,1,927.4594,20
0,12.901003448842177,1,0.057143515,10,151.8366,4,1985,1,2,3,6196.6006,34
0,7.36,0,0.052607932,5,56.3588,6,2007,1,1,1,744.3644,12
0,7.64,1,0.070645636,13,91.212,3,1987,2,2,1,466.06,32
0,17.75,0,0.014568036,6,158.1262,3,1987,2,2,1,4137.2812,32
0,17.75,0,0.073524776,12,34.8216,0,1999,1,0,1,207.7296,20
2,7.27,0,0.046559448,8,100.5384,7,1997,0,0,1,2463.46,22
2,7.67,0,0.309390255,9,33.2216,2,1998,1,2,0,138.4864,21
0,20.2,1,0.039247736,2,157.66299999999995,7,1997,0,0,1,1095.241,22
0,16.0,0,0.040945898,13,143.1496,7,1997,0,0,1,2258.3936,22
0,9.5,0,0.031331581000000004,6,111.1228,0,1999,1,0,1,663.1368,20
0,19.1,0,0.096929994,6,233.8958,5,2002,1,1,1,2103.2622,17
0,15.0,1,0.026840766,0,219.8456,7,1997,0,0,1,4863.0032,22
0,7.035,0,0.0,5,262.691,3,1987,2,2,1,6048.7930000000015,32
0,19.75,0,0.041429246,6,117.2466,0,1999,1,0,1,2239.0854,20
0,12.901003448842177,1,0.0,5,145.276,4,1985,1,2,3,5273.136,34
0,12.901003448842177,1,0.0,4,196.4794,4,1985,1,2,3,5852.382,34
0,11.8,1,0.025978802,10,102.5674,5,2002,1,1,1,1629.8784,17
0,12.901003448842177,1,0.066006824,4,126.2704,9,1985,0,0,0,250.3408,34
0,12.901003448842177,1,0.0,6,178.5318,9,1985,0,0,0,180.4318,34
1,19.1,0,0.045492697,4,40.3138,1,2009,1,2,2,527.9794,10
0,13.6,1,0.043618827,6,156.7946,3,1987,2,2,1,2840.3028,32
0,5.34,1,0.005963881,13,99.5358,7,1997,0,0,1,1407.5012,22
0,18.2,0,0.08982696,6,197.111,3,1987,2,2,1,589.2330000000002,32
2,12.15,0,0.079431643,8,38.6506,7,1997,0,0,1,796.9626,22
2,14.35,0,0.017135155,8,109.8228,6,2007,1,1,1,1657.842,12
0,17.35,0,0.056005781,0,99.2016,0,1999,1,0,1,1518.024,20
0,10.695,1,0.145253944,13,156.8972,2,1998,1,2,0,467.3916,21
0,7.22,1,0.038380800000000014,0,62.351000000000006,0,1999,1,0,1,885.5139999999999,20
0,19.1,0,0.03856376,6,209.2586,7,1997,0,0,1,3165.879000000001,22
1,8.26,1,0.032625074,14,124.673,6,2007,1,1,1,1847.595,12
1,12.901003448842177,1,0.069909188,14,163.2868,9,1985,0,0,0,491.3604,34
0,14.0,1,0.037491314,5,164.2526,3,1987,2,2,1,1808.9786,32
0,6.615,1,0.09234651,3,251.8408,1,2009,1,2,2,4506.1344,10
1,14.15,0,0.183879453,14,82.9276,5,2002,1,1,1,1705.7796,17
0,11.8,1,0.107274301,4,221.1772,5,2002,1,1,1,3113.2808,17
0,12.901003448842177,1,0.047570401,5,125.7362,4,1985,1,2,3,3020.0688,34
0,19.2,0,0.100640587,5,112.6886,6,2007,1,1,1,1779.0176,12
0,18.85,0,0.036111038,10,58.1562,5,2002,1,1,1,1185.124,17
0,17.0,1,0.140090284,3,265.1884,1,2009,1,2,2,6359.7216,10
0,12.5,0,0.031225303,6,102.899,6,2007,1,1,1,2167.179,12
0,12.901003448842177,0,0.086752988,4,98.141,4,1985,1,2,3,1737.7379999999996,34
0,8.6,1,0.040369315,3,189.753,1,2009,1,2,2,2846.295,10
1,9.3,0,0.043777415,7,192.9846,8,2004,0,1,1,6114.7072,15
2,7.27,0,0.046631836,8,98.4384,0,1999,1,0,1,1576.6144,20
0,11.8,1,0.076839735,13,34.9558,0,1999,1,0,1,373.5138,20
0,16.35,0,0.0,6,198.5426,7,1997,0,0,1,1384.1982,22
0,12.901003448842177,1,0.277459381,10,156.3946,9,1985,0,0,0,473.3838,34
0,12.901003448842177,0,0.099478451,13,194.4452,4,1985,1,2,3,4697.8848,34
0,20.0,0,0.034369528,0,43.7086,7,1997,0,0,1,892.172,22
2,5.82,0,0.0,9,169.37900000000005,3,1987,2,2,1,2376.906,32
2,18.75,0,0.01035692,9,208.3954,3,1987,2,2,1,2709.1402,32
0,9.5,1,0.104488444,3,77.896,8,2004,0,1,1,1997.4,15
0,12.901003448842177,0,0.028456456,6,43.5454,4,1985,1,2,3,755.0172,34
2,10.5,0,0.027271252000000003,9,171.6106,8,2004,0,1,1,2566.659,15
0,20.5,0,0.036346224,5,72.9696,8,2004,0,1,1,596.5568,15
0,12.3,1,0.06498448700000001,15,92.5804,6,2007,1,1,1,2297.01,12
0,13.1,1,0.044372393,6,180.3318,1,2009,1,2,2,2886.9088,10
2,11.395,0,0.009934335,8,47.2034,6,2007,1,1,1,340.2238,12
2,8.93,0,0.013253936,9,56.4614,6,2007,1,1,1,828.921,12
0,18.2,0,0.089884775,6,195.111,8,2004,0,1,1,3731.809,15
0,19.7,0,0.053178425,6,55.993,3,1987,2,2,1,905.488,32
0,14.1,0,0.08966081599999999,3,140.0496,8,2004,0,1,1,1411.496,15
2,7.67,0,0.185889129,9,35.4216,6,2007,1,1,1,173.108,12
0,12.901003448842177,1,0.0,3,78.896,9,1985,0,0,0,399.48,34
0,14.15,1,0.024503972,6,195.111,1,2009,1,2,2,982.055,10
0,11.6,1,0.143990173,4,239.6222,8,2004,0,1,1,2390.222,15
0,18.85,0,0.042891098,3,257.633,6,2007,1,1,1,5382.993,12
0,15.6,1,0.046023105,13,169.2132,6,2007,1,1,1,2536.698,12
1,6.385,0,0.08417981199999999,7,109.0596,1,2009,1,2,2,1941.4728,10
0,16.1,1,0.025050746,6,97.141,1,2009,1,2,2,1448.115,10
0,9.0,0,0.065515067,13,178.137,1,2009,1,2,2,1058.622,10
0,12.901003448842177,1,0.080695806,13,51.3008,4,1985,1,2,3,759.012,34
2,6.635,0,0.027222517,9,174.0396,6,2007,1,1,1,2093.2752,12
2,12.901003448842177,0,0.054366282,8,199.6084,4,1985,1,2,3,7142.7024,34
1,20.75,0,0.021232318,14,151.1024,3,1987,2,2,1,2428.8384,32
0,6.63,1,0.104183308,0,166.15,0,1999,1,0,1,3828.35,20
2,8.42,0,0.070856383,9,217.4192,1,2009,1,2,2,431.4384,10
0,5.15,1,0.061272194,10,125.6388,0,1999,1,0,1,1733.7432,20
1,12.901003448842177,1,0.019107027,14,48.4692,4,1985,1,2,3,1034.6532,34
0,12.901003448842177,0,0.0,5,100.7042,4,1985,1,2,3,3174.5344,34
0,15.1,0,0.052329172,10,243.1512,8,2004,0,1,1,4604.6728,15
0,15.35,1,0.055103174000000005,10,149.7734,8,2004,0,1,1,2820.9946,15
2,12.901003448842177,0,0.015397129,9,194.911,9,1985,0,0,0,196.411,34
0,12.85,0,0.033271817999999995,6,196.5768,0,1999,1,0,1,5715.2272,20
0,12.901003448842177,0,0.053971566,13,141.2154,4,1985,1,2,3,3119.9388,34
2,7.475,0,0.075713578,9,156.4656,8,2004,0,1,1,2471.4496,15
2,8.27,0,0.01889024,8,238.188,1,2009,1,2,2,3835.008,10
0,12.85,1,0.152364317,6,254.0382,0,1999,1,0,1,1261.691,20
0,8.365,1,0.039811272,6,191.3188,3,1987,2,2,1,2285.0256,32
0,8.985,0,0.183774965,6,101.77,5,2002,1,1,1,798.96,17
2,19.6,0,0.041283361,9,87.0514,8,2004,0,1,1,2125.2336,15
0,16.1,0,0.057422821,6,253.7356,2,1998,1,2,0,508.6712,21
2,20.2,0,0.011820087,9,151.634,7,1997,0,0,1,1990.742,22
0,10.3,1,0.024891881,0,170.9422,8,2004,0,1,1,3103.9596,15
0,10.8,0,0.138171603,4,191.4504,2,1998,1,2,0,575.2512,21
1,16.75,1,0.041599644,14,40.9822,2,1998,1,2,0,157.1288,21
0,12.901003448842177,1,0.0218126,10,194.711,9,1985,0,0,0,196.411,34
0,18.2,0,0.161740582,6,38.419,0,1999,1,0,1,805.618,20
0,9.395,1,0.100966837,0,86.8856,6,2007,1,1,1,2548.6824,12
0,12.901003448842177,0,0.027183141,6,99.7042,4,1985,1,2,3,3868.9638,34
0,12.901003448842177,1,0.115032648,6,58.0246,4,1985,1,2,3,2143.2102,34
1,12.901003448842177,0,0.099442329,4,233.1642,9,1985,0,0,0,697.0926,34
0,5.46,1,0.032308482,3,185.224,1,2009,1,2,2,2423.512,10
1,12.65,0,0.063246037,14,159.2578,6,2007,1,1,1,2406.867,12
0,16.5,1,0.079713576,6,101.3332,7,1997,0,0,1,1537.9979999999996,22
0,17.35,0,0.014679558,5,73.6038,3,1987,2,2,1,739.038,32
0,5.88,1,0.030247903,5,101.399,7,1997,0,0,1,2063.98,22
0,12.1,0,0.030297819,3,74.767,6,2007,1,1,1,1454.773,12
2,7.93,0,0.07113587,8,42.7086,7,1997,0,0,1,356.8688,22
1,8.43,0,0.017322453999999998,14,196.8768,8,2004,0,1,1,3350.3056,15
0,12.901003448842177,0,0.039451625,13,39.548,4,1985,1,2,3,1358.2320000000002,34
2,14.15,0,0.0,9,197.111,0,1999,1,0,1,3731.809,20
1,12.901003448842177,0,0.114609875,14,197.0084,4,1985,1,2,3,3372.9428,34
0,12.901003448842177,1,0.117442838,13,257.7304,9,1985,0,0,0,774.9912,34
0,15.1,1,0.160852421,10,131.3942,2,1998,1,2,0,397.4826,21
0,17.75,0,0.03048292,4,257.2672,0,1999,1,0,1,3068.0064,20
0,12.85,0,0.033314389,13,171.6422,1,2009,1,2,2,3276.4018,10
0,10.5,1,0.044139551,0,143.9128,2,1998,1,2,0,143.8128,21
0,12.901003448842177,0,0.0,13,44.1428,4,1985,1,2,3,1362.2268,34
0,12.901003448842177,1,0.071106549,6,60.5536,4,1985,1,2,3,2143.876,34
0,12.35,0,0.099674817,6,112.2518,3,1987,2,2,1,1366.2216,32
0,7.84,1,0.153806271,3,51.335,5,2002,1,1,1,1198.44,17
0,6.76,1,0.028958563,6,78.396,3,1987,2,2,1,1757.7120000000002,32
1,9.895,0,0.168780385,14,236.8564,6,2007,1,1,1,4767.128,12
0,8.315,1,0.035627489,0,146.6444,0,1999,1,0,1,870.8664,20
0,17.5,0,0.052657753,13,103.699,1,2009,1,2,2,1031.99,10
0,11.6,1,0.009754896,13,223.0404,3,1987,2,2,1,2025.3636,32
2,7.285,0,0.031151633,9,173.2054,7,1997,0,0,1,4902.9512,22
2,20.6,0,0.118827682,9,75.0696,2,1998,1,2,0,149.1392,21
0,16.1,0,0.034501016,6,255.7356,6,2007,1,1,1,2543.356,12
2,11.0,0,0.038109194,8,40.948,6,2007,1,1,1,479.376,12
0,17.7,0,0.087791917,4,180.6292,8,2004,0,1,1,3101.2964,15
0,17.35,1,0.062839798,0,90.883,8,2004,0,1,1,1707.777,15
0,12.901003448842177,0,0.029595637,13,40.9822,4,1985,1,2,3,864.2084,34
0,18.2,0,0.090267996,6,194.711,1,2009,1,2,2,4910.275,10
0,7.825,1,0.150248468,5,155.2288,0,1999,1,0,1,1257.0304,20
0,19.35,1,0.08239432099999999,0,48.5034,0,1999,1,0,1,243.017,20
0,8.895,0,0.026451028,5,210.3954,1,2009,1,2,2,5001.4896,10
2,7.475,0,0.01319424,9,217.4192,6,2007,1,1,1,4314.384,12
0,10.5,0,0.071257912,5,121.3098,7,1997,0,0,1,843.5686,22
0,12.3,0,0.036908933,13,115.9834,3,1987,2,2,1,2073.3012,32
0,6.035,0,0.141475625,13,155.0998,0,1999,1,0,1,1230.3984,20
0,20.75,0,0.007551665,13,107.1622,8,2004,0,1,1,1693.7952,15
2,13.85,0,0.031338558,11,41.048,7,1997,0,0,1,639.168,22
0,15.5,1,0.075904695,0,263.9568,5,2002,1,1,1,4745.8224,17
0,11.6,1,0.07760107,5,171.0106,6,2007,1,1,1,3079.9908,12
0,12.901003448842177,1,0.048426708,5,258.7278,4,1985,1,2,3,5466.8838,34
0,6.635,1,0.00636189,0,121.1098,6,2007,1,1,1,2651.2156,12
0,6.785,1,0.023021406,13,208.9928,5,2002,1,1,1,2103.928,17
1,16.2,0,0.019378432,14,156.4972,7,1997,0,0,1,1090.5804,22
0,5.94,0,0.035084073,3,176.4344,6,2007,1,1,1,2141.2128,12
0,13.35,0,0.038604817,13,236.3564,5,2002,1,1,1,2145.2076,17
0,6.3,0,0.21332355,3,208.527,2,1998,1,2,0,419.454,21
0,17.1,0,0.054514169,1,84.4566,6,2007,1,1,1,591.8962,12
0,8.355,0,0.187850233,3,146.5418,0,1999,1,0,1,2501.4106,20
0,18.25,0,0.054455125,13,142.0154,1,2009,1,2,2,850.8924,10
1,12.901003448842177,0,0.044660955,14,74.767,4,1985,1,2,3,2679.845,34
0,12.901003448842177,1,0.089120516,13,149.8708,4,1985,1,2,3,3611.2992,34
0,12.901003448842177,1,0.02524761,0,81.9934,4,1985,1,2,3,3439.5228,34
0,12.65,0,0.069707771,10,51.0324,1,2009,1,2,2,727.0536,10
1,12.901003448842177,0,0.036150153,4,219.5482,4,1985,1,2,3,5695.2532,34
0,16.5,0,0.074245348,3,208.2638,6,2007,1,1,1,4762.4674,12
0,20.85,1,0.062321222,0,87.2514,0,1999,1,0,1,265.6542,20
0,6.155,1,0.158441218,10,213.756,2,1998,1,2,0,852.2239999999998,21
2,7.565,0,0.054630544,8,57.393,8,2004,0,1,1,735.709,15
0,8.905,0,0.143419394,5,61.4878,5,2002,1,1,1,1151.1682,17
2,9.195,0,0.048059871,9,105.8622,7,1997,0,0,1,2223.1062,22
0,16.2,0,0.103894671,3,101.299,1,2009,1,2,2,1857.582,10
2,12.901003448842177,0,0.253947823,8,223.8404,9,1985,0,0,0,675.1212,34
0,12.901003448842177,1,0.148737487,3,155.1314,9,1985,0,0,0,155.1314,34
0,12.3,1,0.058207114,13,59.1562,0,1999,1,0,1,1185.124,20
1,6.135,0,0.078957122,14,111.986,8,2004,0,1,1,1697.79,15
0,17.25,1,0.0,13,95.2068,3,1987,2,2,1,2721.7904,32
0,11.3,1,0.066729996,5,257.2962,7,1997,0,0,1,4920.9278,22
0,12.901003448842177,1,0.1107011,4,88.6856,9,1985,0,0,0,351.5424,34
2,17.85,0,0.018052019,8,96.6094,0,1999,1,0,1,856.8846,20
0,14.85,0,0.15643727,0,142.0812,2,1998,1,2,0,284.9624,21
2,16.5,0,0.035728302,8,95.212,5,2002,1,1,1,838.908,17
1,17.25,0,0.03717912,14,162.5526,8,2004,0,1,1,5920.2936,15
0,10.695,1,0.019123874,13,73.0038,2,1998,1,2,0,147.8076,21
0,12.901003448842177,0,0.177354373,0,46.6744,9,1985,0,0,0,135.8232,34
0,12.3,1,0.058116758,13,57.5562,7,1997,0,0,1,651.8182,22
2,6.235,0,0.118915034,9,264.791,5,2002,1,1,1,2103.928,17
0,12.15,1,0.131973625,6,187.9872,3,1987,2,2,1,2458.1336,32
0,7.47,1,0.0,5,211.8218,5,2002,1,1,1,6411.654,17
0,8.155,1,0.033555399,5,74.7354,7,1997,0,0,1,1655.1788,22
0,8.895,1,0.088681966,13,121.973,1,2009,1,2,2,2956.152,10
0,7.97,0,0.021623214,12,107.6596,1,2009,1,2,2,1833.6132,10
1,16.2,0,0.033373747999999995,14,74.0696,8,2004,0,1,1,894.8352,15
2,14.5,0,0.08991776900000001,8,160.3604,0,1999,1,0,1,2852.2872,20
2,12.901003448842177,0,0.053148497,8,36.3874,9,1985,0,0,0,105.8622,34
0,15.7,0,0.122470805,3,131.7942,8,2004,0,1,1,1987.413,15
0,13.3,0,0.035607579,0,119.9124,2,1998,1,2,0,118.5124,21
0,6.865,0,0.056819936,13,212.6218,8,2004,0,1,1,2137.218,15
0,8.21,0,0.044925784,4,86.0198,7,1997,0,0,1,1569.9564,22
0,20.7,0,0.07169998400000001,4,177.6028,2,1998,1,2,0,531.3084,21
0,11.6,1,0.077321087,5,169.3106,5,2002,1,1,1,2224.4378,17
0,12.901003448842177,0,0.150806666,5,149.0076,9,1985,0,0,0,295.6152,34
0,12.65,1,0.127283051,5,191.7846,2,1998,1,2,0,382.1692,21
0,12.901003448842177,1,0.138008431,4,54.8298,4,1985,1,2,3,1348.245,34
0,12.6,1,0.074035365,4,256.1356,0,1999,1,0,1,4578.0408,20
0,13.35,0,0.091723066,13,148.8708,6,2007,1,1,1,3761.77,12
1,4.61,0,0.122901056,7,174.4396,5,2002,1,1,1,2616.594,17
0,13.8,0,0.0,4,263.7884,0,1999,1,0,1,3709.8376,20
2,12.901003448842177,0,0.073077197,8,34.3216,9,1985,0,0,0,34.6216,34
0,14.0,1,0.175991929,5,140.7812,2,1998,1,2,0,142.4812,21
